Feature,Importance
Provider_Fraud_Rate_first,300
Provider,0
InscClaimAmtReimbursed_sum,0
InscClaimAmtReimbursed_mean,0
InscClaimAmtReimbursed_std,0
DeductibleAmtPaid_sum,0
DeductibleAmtPaid_mean,0
DeductibleAmtPaid_std,0
ClaimID_count,0
BeneID_nunique,0
AttendingPhysician_nunique,0
OperatingPhysician_nunique,0
OtherPhysician_nunique,0
ClmDiagnosisCode_1_nunique,0
ClmDiagnosisCode_2_nunique,0
DiagnosisGroupCode_nunique,0
ClmProcedureCode_1_nunique,0
ClmProcedureCode_2_nunique,0
ClmProcedureCode_3_nunique,0
ClmProcedureCode_4_nunique,0
ClmProcedureCode_5_nunique,0
ClmProcedureCode_6_nunique,0
Age_mean,0
Gender_mean,0
NoOfMonths_PartACov_mean,0
NoOfMonths_PartBCov_mean,0
ChronicCond_Count_mean,0
Provider_Claim_Variance_first,0
Provider_Rejection_Likelihood_first,0
Claim_Amount_Anomaly,0
