Feature,Importance
Provider_Fraud_Rate_first,6.426675471171354
DeductibleAmtPaid_std,0.351332118076064
ClmDiagnosisCode_2_nunique,0.2791600389391052
ClmDiagnosisCode_1_nunique,0.2333780846111832
InscClaimAmtReimbursed_std,0.20700592480329763
Provider_Claim_Variance_first,0.1946111296174334
InscClaimAmtReimbursed_sum,0.1817828866427487
ClaimID_count,0.17936582017593602
ClmProcedureCode_1_nunique,0.13934928077462705
DiagnosisGroupCode_nunique,0.12969342317477722
ClmProcedureCode_2_nunique,0.11839978133585592
Claim_Amount_Anomaly,0.11334408593140177
DeductibleAmtPaid_sum,0.11203206810451556
DeductibleAmtPaid_mean,0.10489102175745853
ClmProcedureCode_6_nunique,0.09759458275680243
ChronicCond_Count_mean,0.08705221737512008
AttendingPhysician_nunique,0.07927561343674897
ClmProcedureCode_4_nunique,0.07359944139115866
Gender_mean,0.05255602725693673
Age_mean,0.03321982364025369
ClmProcedureCode_3_nunique,0.026263069097045247
OtherPhysician_nunique,0.025791334181611742
NoOfMonths_PartBCov_mean,0.013238833872708442
OperatingPhysician_nunique,0.012202641982879417
ClmProcedureCode_5_nunique,0.008059471292539708
InscClaimAmtReimbursed_mean,0.007566340340030201
BeneID_nunique,0.007419353198490513
Provider_Rejection_Likelihood_first,0.005728682249820821
NoOfMonths_PartACov_mean,0.0052887690414729115
Provider,5.305783827837274e-05
